Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
,19.0,1.5,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
,24.007488,1.617655,100.941357,yes,yes,2.871016,1.834472,Sometimes,no,1.016585,no,0.236168,0.974939,no,Public_Transportation
Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile
Male,33.0,1.85,97.92035,yes,yes,2.0,3.0,Sometimes,no,1.117464,no,1.0,0.663649,Sometimes,Public_Transportation
Male,21.0,1.76,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,,Walking
Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.243338,Sometimes,Public_Transportation
Female,28.583944,1.57856,65.522744,yes,no,2.0,2.283673,Sometimes,no,1.970622,no,1.863258,1.581703,Sometimes,Public_Transportation
Female,24.284833,1.650726,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.75137,no,0.324913,0.516764,Sometimes,Public_Transportation
Male,27.266287,1.828276,120.872294,yes,yes,2.637202,,Sometimes,no,2.966647,no,1.159598,0.758897,Sometimes,Public_Transportation
Female,38.445148,1.556028,77.684229,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile
Female,23.0,1.7,56.0,no,no,3.0,4.0,Always,no,3.0,yes,3.0,0.0,no,Automobile
Female,23.0,1.710129,50.079991,yes,yes,2.0,3.0,Frequently,,2.685842,no,0.373186,2.0,no,Public_Transportation
Female,19.012872,1.742062,,yes,yes,3.0,3.0,Sometimes,no,2.70196,no,1.465909,0.813235,Sometimes,
Female,25.988668,1.621671,105.313967,yes,yes,3.0,3.0,Sometimes,no,1.042989,no,0.097114,0.42954,Sometimes,Public_Transportation
Male,21.0,1.75,72.0,yes,yes,1.0,3.0,Frequently,no,3.0,,2.0,0.0,Sometimes,Public_Transportation
Male,29.216019,1.752265,88.096062,yes,yes,2.0,1.894384,Sometimes,no,2.0,,0.0,0.0,Sometimes,Public_Transportation
Male,19.741202,1.816783,86.522799,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation
Female,22.717943,1.59559,44.581159,no,no,2.596579,1.10548,Frequently,no,1.490613,no,0.345684,0.0,no,Public_Transportation
Female,26.0,1.633442,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.224655,Sometimes,Public_Transportation
Female,21.838323,1.758959,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,1.879818,0.885993,Sometimes,Public_Transportation
Male,21.0,1.714253,75.0,yes,yes,2.0,3.0,Sometimes,no,1.081597,no,1.0,0.0,Sometimes,Public_Transportation
Female,22.846357,1.757442,133.365094,yes,yes,3.0,3.0,Sometimes,no,2.84837,no,1.206059,0.766668,Sometimes,Public_Transportation
Female,19.0,1.564199,42.096062,no,yes,3.0,1.894384,Sometimes,no,2.456581,yes,1.596576,0.9974,no,Public_Transportation
,25.027254,1.757154,112.200812,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation
Male,19.0,1.69,60.0,no,yes,2.0,,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,22.0,1.88,90.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,Sometimes,Automobile
Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation
Female,25.565662,1.642392,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.204055,no,0.094851,0.603736,Sometimes,Public_Transportation
Female,23.0,1.644161,84.340406,yes,yes,2.177243,3.0,Sometimes,no,2.715572,no,2.230109,0.070897,no,Public_Transportation
Female,18.0,1.7,50.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking
Female,19.872667,,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.956278,0.92376,Sometimes,Public_Transportation
Female,25.834018,1.62456,110.10589,yes,yes,3.0,3.0,Sometimes,no,1.81786,no,0.011161,0.447224,Sometimes,Public_Transportation
Male,21.0,1.64,65.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,,Public_Transportation
,24.0,1.6,51.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
Male,17.0,1.848294,59.409018,yes,yes,2.44004,3.0,Sometimes,no,2.0,no,2.784471,1.0,no,Automobile
Female,20.978166,1.721057,132.054793,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,1.68249,0.818871,,Public_Transportation
Male,23.884212,1.713825,83.952968,yes,yes,2.0,2.6648,Sometimes,no,1.810738,,0.80989,1.0,Sometimes,Public_Transportation
Female,31.0,1.58,68.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,19.045357,1.61291,82.193405,yes,yes,1.261288,2.930044,Sometimes,no,1.166655,no,0.133398,0.95174,no,Public_Transportation
Male,19.0,1.76,79.0,yes,yes,2.0,3.0,Frequently,no,3.0,,1.0,2.0,Frequently,Public_Transportation
Male,22.0,1.691303,80.539,yes,yes,2.0,2.038373,Sometimes,no,2.0,no,2.70825,1.506576,Sometimes,Public_Transportation
Female,20.924956,1.752531,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.887659,no,1.480919,0.779641,Sometimes,Public_Transportation
Male,19.0,1.88,79.0,no,no,2.0,3.0,Sometimes,,3.0,no,3.0,0.0,,Automobile
Female,26.0,1.65632,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.138418,Sometimes,Public_Transportation
Female,23.0,1.75,56.0,no,no,3.0,3.0,Frequently,,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Female,21.633056,1.754174,,yes,yes,3.0,3.0,Sometimes,no,1.94595,no,1.493018,0.906611,Sometimes,Public_Transportation
Male,31.630054,1.671705,90.0,yes,yes,2.467002,1.851088,Sometimes,no,2.104054,no,1.991565,0.0,,Automobile
Male,26.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,26.0,1.631332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.237307,Sometimes,Public_Transportation
Male,18.0,1.87,67.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,1.0,1.0,Sometimes,Automobile
Female,26.0,1.65,63.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,
Female,18.0,1.56,55.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Frequently,Automobile
Male,18.0,1.72,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,22.518787,1.634342,82.414477,yes,yes,1.853314,1.320768,Sometimes,no,2.135552,no,0.248034,1.727828,Sometimes,Public_Transportation
Male,25.3292,1.771817,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.079353,no,1.522429,0.228598,Sometimes,Public_Transportation
Female,17.823438,1.708406,50.0,no,yes,1.642241,3.45259,Sometimes,no,1.099231,,0.418875,,Sometimes,Public_Transportation
Male,25.0,1.66,68.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.079673,Sometimes,Public_Transportation
Male,18.0,1.758787,85.050558,,yes,2.846981,3.0,Sometimes,no,2.87781,no,1.0,0.429081,Sometimes,Public_Transportation
Female,23.099906,1.571812,78.997166,yes,yes,2.0,1.0,Sometimes,no,2.0,,0.402614,,no,Public_Transportation
Female,26.0,1.600905,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,,Sometimes,Public_Transportation
Female,18.0,1.55,56.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,
Male,22.675679,1.823765,96.945262,yes,yes,1.588782,2.601675,Sometimes,no,2.469469,no,1.736538,1.886855,Sometimes,Public_Transportation
Male,25.696736,,107.55963,yes,yes,2.921225,3.0,Sometimes,no,2.869439,,0.181753,0.133523,Sometimes,Public_Transportation
Female,18.0,1.59,53.0,no,no,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation
Male,22.0,1.72,,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,19.0,1.56,50.0,no,yes,2.0,1.0,Sometimes,,1.0,no,0.0,2.0,no,
Female,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Public_Transportation
Male,29.389239,1.681855,90.0,yes,yes,2.08841,2.644692,Sometimes,,2.773236,,1.252472,0.0,,Automobile
Male,18.0,1.74,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,19.314429,1.67231,49.713944,no,yes,2.562409,3.488342,Sometimes,no,1.67062,no,2.0,1.0,Sometimes,Public_Transportation
Female,17.0,1.63,65.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
Male,18.0,1.7,78.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Female,18.610761,1.550723,60.628321,no,yes,2.823179,2.644692,Sometimes,no,1.226764,yes,0.747528,0.008899,Sometimes,Public_Transportation
Female,40.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
Female,26.0,1.652674,,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,0.0,0.101598,Sometimes,Public_Transportation
Male,18.0,1.759721,86.0805,yes,yes,2.882522,3.0,Sometimes,no,2.452986,no,,,Sometimes,Public_Transportation
Female,26.0,1.644141,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.763005,no,0.0,0.101867,Sometimes,Public_Transportation
,19.364339,1.80835,150.51648,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,1.734424,0.863043,Sometimes,Public_Transportation
Male,30.64243,1.653876,102.583895,yes,yes,2.919526,2.142328,Sometimes,no,1.175714,no,0.958555,0.636289,no,Public_Transportation
Male,21.0,1.8,73.0,yes,yes,1.0,3.0,Always,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
Female,25.919241,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.05093,1.0,Sometimes,
Female,25.42724,1.683502,104.759643,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.220825,,Sometimes,Public_Transportation
Female,21.198217,,78.88036,yes,yes,2.510583,1.0,Sometimes,no,2.0,,2.119682,0.0,Sometimes,Public_Transportation
Female,16.0,,45.0,no,yes,2.0,3.0,Frequently,no,2.0,,1.0,1.0,no,Public_Transportation
Male,23.0,1.65,58.5,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Female,26.0,1.60937,105.407313,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.54859,Sometimes,Public_Transportation
Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.064769,Sometimes,Public_Transportation
Male,17.06713,1.896734,59.895052,yes,yes,2.842102,3.34175,Sometimes,,2.0,no,2.511157,0.560351,no,Automobile
Male,23.0,1.62,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,,1.0,1.0,Sometimes,Public_Transportation
Female,21.0,1.52,56.0,yes,no,3.0,3.0,Sometimes,yes,3.0,yes,3.0,0.0,Sometimes,Public_Transportation
Male,18.381382,1.722547,53.783977,yes,yes,2.0,3.131032,Sometimes,no,2.072194,no,1.487987,2.0,Sometimes,Public_Transportation
Male,31.540751,1.828092,91.495718,yes,yes,2.0,2.698883,Sometimes,no,2.035104,no,,0.017016,Sometimes,Automobile
Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.138563,Sometimes,Public_Transportation
Male,21.0,1.612556,69.463458,no,yes,2.0,1.259628,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,22.926352,1.715597,50.0,yes,yes,2.449267,3.647154,Frequently,no,1.266018,no,0.866045,0.097234,no,Public_Transportation
Male,23.0,1.71,50.0,yes,yes,2.0,3.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation
Female,20.954955,1.759358,55.01045,yes,yes,2.971574,3.592415,Frequently,no,2.894678,no,2.0,1.009632,no,Public_Transportation
Female,19.621545,1.566524,61.616,no,yes,2.908757,2.696051,Sometimes,no,1.622827,yes,0.539952,0.001096,Sometimes,Public_Transportation
Male,17.469417,,59.612717,yes,yes,2.336044,4.0,Sometimes,no,2.0,no,2.0,0.133005,no,
Male,21.353237,1.709731,95.032177,yes,yes,2.0,2.973476,Sometimes,no,2.0,no,,1.331527,,Public_Transportation
Female,22.176922,1.71746,51.491957,yes,yes,2.486189,3.0,Frequently,no,1.064378,no,2.206055,1.958089,no,Public_Transportation
Male,27.186873,,102.872802,,yes,2.667229,1.09749,Sometimes,no,1.225958,no,,1.003011,no,Public_Transportation
Male,29.981494,1.773181,112.348722,yes,yes,1.947495,3.0,Sometimes,no,2.042073,no,0.0,0.618087,Sometimes,Automobile
Female,18.335019,1.771043,137.044959,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.70464,0.655571,Sometimes,Public_Transportation
